-2.086103, -1.192308, 4.048684, 0.009572
-2.183078, -1.479246, 4.207988, 0.009617
-2.093830, -1.303765, 4.035960, 0.009617
-2.111657, -1.200412, 4.070322, 0.009617
-2.200859, -1.482821, 4.211645, 0.009664
-2.104016, -1.302662, 4.026322, 0.009664
-2.124621, -1.200918, 4.065753, 0.009664
-2.234687, -1.497118, 4.245644, 0.009711
-2.108789, -1.298252, 4.006451, 0.009711
-2.140280, -1.202944, 4.066279, 0.009711
-2.252487, -1.500097, 4.247036, 0.009761
-2.127671, -1.302111, 4.011696, 0.009761
-2.155763, -1.204464, 4.064664, 0.009761
-2.241857, -1.485204, 4.198625, 0.009805
-2.177803, -1.325816, 4.078663, 0.009805
-2.151613, -1.195853, 4.029613, 0.009805
-2.227358, -1.467927, 4.143580, 0.009850
-2.171102, -1.200412, 4.038927, 0.009850
-2.232560, -1.463757, 4.125590, 0.009894
-5.399350, -3.253072, 9.977563, 0.009894
-2.188818, -1.203957, 4.044759, 0.009894
-2.246812, -1.465544, 4.124369, 0.009938
-2.222319, -1.216113, 4.079409, 0.009938
-2.261595, -1.466735, 4.120637, 0.009988
-2.297824, -1.482225, 4.157354, 0.010035
-2.141797, -1.269586, 3.875061, 0.010035
-2.292122, -1.240426, 4.147038, 0.010035
-2.341718, -1.502480, 4.207238, 0.010083
-2.162634, -1.275099, 3.885488, 0.010083
-2.241372, -1.206490, 4.026951, 0.010083
-2.359990, -1.506650, 4.212341, 0.010127
-2.227038, -1.306521, 3.975035, 0.010127
-2.218564, -1.188256, 3.959910, 0.010127
-2.376433, -1.509629, 4.214049, 0.010171
-2.237186, -1.305970, 3.967126, 0.010171
-2.236267, -1.191801, 3.965496, 0.010171
-2.239714, -1.301008, 3.945816, 0.010216
-2.248286, -1.192308, 3.960918, 0.010216
-2.381717, -1.497714, 4.167141, 0.010263
-2.267629, -1.310380, 3.967528, 0.010263
-2.204344, -1.162931, 3.856802, 0.010263
-2.403370, -1.503076, 4.174529, 0.010313
-2.220610, -1.276201, 3.857085, 0.010313
-2.211623, -1.160398, 3.841474, 0.010313
-2.413104, -1.501885, 4.164498, 0.010357
-2.218842, -1.269034, 3.829244, 0.010357
-2.322255, -1.212568, 4.007712, 0.010357
-2.423762, -1.501289, 4.156094, 0.010402
-2.212094, -1.259112, 3.793139, 0.010402
-2.333438, -1.212568, 4.001212, 0.010402
-2.444056, -1.506650, 4.164127, 0.010446
-2.285932, -1.294944, 3.894720, 0.010446
-2.271149, -1.174580, 3.869533, 0.010446
-2.996439, -1.837887, 5.070742, 0.010493
-2.340513, -1.319201, 3.960746, 0.010493
-2.260966, -1.163437, 3.826132, 0.010493
-3.326774, -2.030314, 5.591804, 0.010540
-2.354221, -1.320303, 3.957089, 0.010540
-2.431578, -1.244984, 4.087114, 0.010540
-3.330596, -2.022570, 5.560616, 0.010587
-3.348099, -2.024357, 5.556783, 0.010629
-2.933892, -1.630119, 4.869331, 0.010629
-2.417421, -1.226243, 4.012152, 0.010629
-2.946333, -1.629017, 4.857317, 0.010676
-2.381150, -1.201931, 3.925558, 0.010676
-3.502405, -2.097038, 5.735608, 0.010723
-2.980771, -1.640042, 4.881370, 0.010723
-2.407912, -1.209529, 3.943244, 0.010723
-3.494411, -2.082144, 5.684529, 0.010770
-3.431186, -1.878744, 5.581679, 0.010770
-2.448984, -1.224217, 3.983883, 0.010770
-3.448000, -2.045208, 5.574081, 0.010815
-3.495306, -1.905205, 5.650555, 0.010815
-3.504891, -2.069038, 5.628654, 0.010862
-3.526283, -1.912923, 5.663008, 0.010862
-3.518534, -2.067251, 5.613377, 0.010909
-3.507333, -1.893629, 5.595506, 0.010909
-3.619131, -1.783903, 5.773865, 0.010909
-3.486380, -2.039846, 5.529855, 0.010951
-3.539400, -1.903000, 5.613952, 0.010951
-3.306101, -1.622835, 5.243908, 0.010951
-3.512945, -2.045208, 5.533381, 0.011001
-3.582780, -1.916782, 5.643381, 0.011001
-3.297670, -1.610679, 5.194293, 0.011001
-3.387474, -1.962995, 5.300922, 0.011048
-3.580874, -1.906859, 5.603566, 0.011048
-3.319319, -1.613718, 5.194268, 0.011048
-3.374268, -1.946314, 5.245888, 0.011095
-3.339949, -1.616251, 5.192533, 0.011095
-3.401232, -1.952867, 5.253482, 0.011142
-3.616153, -1.907962, 5.585446, 0.011142
-3.357444, -1.617264, 5.185849, 0.011142
-3.410679, -1.949888, 5.235965, 0.011186
-3.618095, -1.900795, 5.554384, 0.011186
-3.382473, -1.622329, 5.192665, 0.011186
-3.437976, -1.957633, 5.247779, 0.011228
-3.629464, -1.899142, 5.540069, 0.011228
-3.691872, -1.763643, 5.635330, 0.011228
-3.463907, -1.962995, 5.251296, 0.011278
-3.654260, -1.903000, 5.539873, 0.011278
-3.695708, -1.757059, 5.602708, 0.011278
-3.656960, -1.896385, 5.510424, 0.011322
-3.703851, -1.753513, 5.581081, 0.011322
-3.314688, -1.861717, 4.960782, 0.011372
-3.444612, -1.777861, 5.155226, 0.011372
-3.728890, -1.757059, 5.580678, 0.011372
-3.398827, -1.901037, 5.056082, 0.011416
-3.305620, -1.699029, 4.917427, 0.011416
-3.775763, -1.771747, 5.616810, 0.011416
-3.432001, -1.911165, 5.072857, 0.011464
-3.683240, -1.884808, 5.444216, 0.011464
-3.706762, -1.731733, 5.478983, 0.011464
-3.449565, -1.913548, 5.070169, 0.011505
-3.683422, -1.877642, 5.413891, 0.011505
-3.640555, -1.694252, 5.350885, 0.011505
-3.382833, -1.868866, 4.942354, 0.011550
-3.566965, -1.653225, 5.211372, 0.011550
-3.330095, -1.831334, 4.832659, 0.011599
-3.638032, -1.838501, 5.279540, 0.011599
-3.510862, -1.619796, 5.094990, 0.011599
-3.344172, -1.830738, 4.820605, 0.011649
-3.505898, -1.610173, 5.053730, 0.011649
-3.507785, -1.758015, 5.028291, 0.011691
-3.449376, -1.578263, 4.944564, 0.011691
-3.622254, -1.967165, 5.159687, 0.011738
-3.534839, -1.764079, 5.035170, 0.011738
-3.451803, -1.572692, 4.916890, 0.011738
-3.544217, -1.761323, 5.016809, 0.011785
-3.473075, -1.575730, 4.916108, 0.011785
-3.749421, -2.020187, 5.277899, 0.011827
-3.536184, -1.750849, 4.977734, 0.011827
-3.526272, -1.593965, 4.963781, 0.011827
-3.747299, -2.010655, 5.241901, 0.011874
-3.472674, -1.712259, 4.857741, 0.011874
-3.716514, -1.672979, 5.198837, 0.011874
-3.456234, -1.846824, 4.804549, 0.011921
-3.401748, -1.670362, 4.728806, 0.011921
-3.805364, -1.705902, 5.289878, 0.011921
-3.513016, -1.869462, 4.853042, 0.011968
-3.359397, -1.642799, 4.640826, 0.011968
-3.725743, -1.663355, 5.146913, 0.011968
-3.567012, -1.890909, 4.898776, 0.012013
-3.388187, -1.650517, 4.653185, 0.012013
-3.800462, -1.690200, 5.219386, 0.012013
-3.571376, -1.885547, 4.874309, 0.012060
-3.411068, -1.654927, 4.655518, 0.012060
-3.484164, -1.832526, 4.727532, 0.012104
-3.414931, -1.650517, 4.633594, 0.012104
-3.544640, -1.564081, 4.809590, 0.012104
-3.644601, -1.908782, 4.912831, 0.012154
-3.514235, -1.691311, 4.737101, 0.012154
-3.557427, -1.563068, 4.795323, 0.012154
-3.716809, -1.939760, 4.982852, 0.012196
-3.550763, -1.702888, 4.760246, 0.012196
-3.560714, -1.559016, 4.773586, 0.012196
-3.698342, -1.922484, 4.927520, 0.012243
-3.512939, -1.678080, 4.680497, 0.012243
-3.656162, -1.594471, 4.871321, 0.012243
-3.710351, -1.920696, 4.911306, 0.012293
-3.510243, -1.669811, 4.646428, 0.012293
-3.743756, -1.625874, 4.955524, 0.012293
-3.758996, -1.939165, 4.948707, 0.012334
-3.473553, -1.646658, 4.572923, 0.012334
-3.783634, -1.637524, 4.981143, 0.012334
-3.847579, -1.976697, 5.032425, 0.012384
-3.486735, -1.646106, 4.560460, 0.012384
-3.771060, -1.625368, 4.932343, 0.012384
-3.838341, -1.964782, 4.991392, 0.012429
-3.804870, -1.633978, 4.947867, 0.012429
-3.854302, -1.965378, 4.981492, 0.012476
-3.656473, -1.713362, 4.725807, 0.012476
-3.971084, -1.698811, 5.132426, 0.012476
-3.891348, -1.976697, 4.998657, 0.012523
-3.836996, -1.791092, 4.928839, 0.012523
-3.817525, -1.626887, 4.903827, 0.012523
-3.871159, -1.959420, 4.944178, 0.012567
-3.729854, -1.734862, 4.763705, 0.012567
-3.736975, -1.586874, 4.772799, 0.012567
-4.026694, -2.030910, 5.113342, 0.012612
-3.764652, -1.592952, 4.780586, 0.012612
-4.042143, -2.031506, 5.103574, 0.012656
-3.897251, -1.799912, 4.920635, 0.012656
-3.880096, -1.636004, 4.898975, 0.012656
-4.144125, -2.074996, 5.200557, 0.012703
-3.866306, -1.778964, 4.851916, 0.012703
-4.013985, -1.686148, 5.037241, 0.012703
-4.150886, -2.070230, 5.175597, 0.012753
-3.928440, -1.800463, 4.898236, 0.012753
-4.103631, -1.717045, 5.116676, 0.012753
-4.118267, -2.046400, 5.103825, 0.012800
-4.055232, -1.851732, 5.025705, 0.012800
-4.171613, -2.066655, 5.144165, 0.012839
-4.153477, -1.890872, 5.121800, 0.012839
-4.251902, -1.767189, 5.243173, 0.012839
-4.203446, -2.074400, 5.150263, 0.012889
-4.186564, -1.898590, 5.129579, 0.012889
-4.149685, -1.718058, 5.084393, 0.012889
-4.030058, -1.982059, 4.909766, 0.012933
-4.167939, -1.883706, 5.077745, 0.012933
-4.140544, -1.708434, 5.044370, 0.012933
-3.947352, -1.934399, 4.780016, 0.012980
-4.147486, -1.867719, 5.022367, 0.012980
-4.108677, -1.689187, 4.975372, 0.012980
-3.941168, -1.924867, 4.745475, 0.013025
-4.280640, -1.921192, 5.154225, 0.013025
-4.043441, -1.656771, 4.868620, 0.013025
-3.920954, -1.908186, 4.692737, 0.013072
-4.427812, -1.980179, 5.299362, 0.013072
-4.044223, -1.651199, 4.840270, 0.013072
-4.394034, -1.958128, 5.227334, 0.013119
-4.104630, -1.669940, 4.883048, 0.013119
-4.024337, -1.945122, 4.760474, 0.013163
-4.458261, -1.980179, 5.273772, 0.013163
-4.017074, -1.628913, 4.751883, 0.013163
-4.345600, -1.923398, 5.109676, 0.013211
-4.039929, -1.632459, 4.750260, 0.013211
-4.261409, -2.045804, 4.982421, 0.013255
-4.319865, -1.905757, 5.050768, 0.013255
-4.026770, -1.621822, 4.708082, 0.013255
-4.280776, -2.047591, 4.973350, 0.013305
-4.308119, -1.893629, 5.005116, 0.013305
-3.993577, -1.602575, 4.639686, 0.013305
-4.483673, -2.138145, 5.181574, 0.013346
-4.168990, -1.826924, 4.817909, 0.013346
-4.005710, -1.602575, 4.629214, 0.013346
-4.600565, -2.186401, 5.284889, 0.013394
-3.992660, -1.743682, 4.586558, 0.013394
-4.006724, -1.597510, 4.602715, 0.013394
-4.301769, -2.037463, 4.912141, 0.013441
-3.992318, -1.737618, 4.558783, 0.013441
-4.003792, -1.590926, 4.571885, 0.013441
-4.236391, -1.999335, 4.806933, 0.013491
-3.993909, -1.732105, 4.531795, 0.013491
-4.062909, -1.608653, 4.610088, 0.013491
-4.248123, -1.999335, 4.796567, 0.013529
-4.173225, -1.804873, 4.711999, 0.013529
-4.022850, -1.588393, 4.542211, 0.013529
-4.292388, -2.013038, 4.815979, 0.013579
-4.299295, -1.852834, 4.823728, 0.013579
-4.033238, -1.586874, 4.525217, 0.013579
-7.587316, -3.546497, 8.462142, 0.013627
-8.522117, -3.971862, 9.454809, 0.013668
-4.391814, -1.880949, 4.872471, 0.013668
-4.592148, -1.795553, 5.094730, 0.013668
-8.523558, -3.958756, 9.396879, 0.013718
-4.386434, -1.872129, 4.835866, 0.013718
-4.589932, -1.788462, 5.060215, 0.013718
-8.508594, -3.939692, 9.327904, 0.013762
-4.384373, -1.865514, 4.806553, 0.013762
-4.622299, -1.795553, 5.067390, 0.013762
-8.502997, -3.923606, 9.263151, 0.013812
-4.426754, -1.877091, 4.822498, 0.013812
-4.519135, -1.749461, 4.923137, 0.013812
-8.548256, -3.932543, 9.260413, 0.013857
-8.731591, -4.004033, 9.402893, 0.013904
-4.697782, -1.979628, 5.058957, 0.013904
-4.247237, -1.633978, 4.573773, 0.013904
-8.700159, -3.978415, 9.319990, 0.013945
-4.265798, -1.636511, 4.569710, 0.013945
-2.950531, -1.345202, 3.143096, 0.013990
-4.655347, -1.950410, 4.959176, 0.013990
-4.281191, -1.637524, 4.560601, 0.013990
-2.966947, -1.348181, 3.140750, 0.014040
-4.664303, -1.947654, 4.937538, 0.014040
-4.300812, -1.639550, 4.552754, 0.014040
-2.978883, -1.349373, 3.134702, 0.014087
-9.728170, -3.696965, 10.237030, 0.014087
-2.995539, -1.352947, 3.134652, 0.014131
-4.569138, -1.896385, 4.781329, 0.014131
-9.746027, -3.692913, 10.198634, 0.014131
-3.005372, -1.352947, 3.125226, 0.014181
-4.602792, -1.904103, 4.786352, 0.014181
-9.894693, -3.736978, 10.289295, 0.014181
-3.015415, -1.353543, 3.118194, 0.014226
-4.649552, -1.917885, 4.808030, 0.014226
-9.975842, -3.756732, 10.315866, 0.014226
-3.020906, -1.352352, 3.107551, 0.014267
-4.798811, -1.974115, 4.936450, 0.014267
-10.031137, -3.767368, 10.318848, 0.014267
-3.034659, -1.354139, 3.102139, 0.014317
-9.990444, -3.740017, 10.212598, 0.014317
-3.045988, -1.355330, 3.096375, 0.014361
-9.530654, -3.896961, 9.688312, 0.014361
-9.948368, -3.713679, 10.112936, 0.014361
-3.052476, -1.354139, 3.084610, 0.014409
-9.522846, -3.882077, 9.623095, 0.014409
-9.952473, -3.704056, 10.057244, 0.014409
-3.070505, -1.358309, 3.085547, 0.014453
-9.500862, -3.862231, 9.547406, 0.014453
-10.151114, -3.767368, 10.200844, 0.014453
-3.095315, -1.365458, 3.093155, 0.014497
-9.571003, -3.879872, 9.564323, 0.014497
-10.169981, -3.763823, 10.162883, 0.014497
-3.109897, -1.367841, 3.089339, 0.014544
-9.642984, -3.897512, 9.579241, 0.014544
-10.250877, -3.782564, 10.183116, 0.014544
-3.126380, -1.370820, 3.086261, 0.014594
-9.579995, -3.860026, 9.457058, 0.014594
-10.262164, -3.774966, 10.130473, 0.014594
-3.139074, -1.372607, 3.081531, 0.014639
-9.510329, -3.821436, 9.335992, 0.014639
-10.271083, -3.767875, 10.082800, 0.014639
-3.140301, -1.369628, 3.066632, 0.014680
-9.540241, -3.823642, 9.316434, 0.014680
-10.362506, -3.791681, 10.119409, 0.014680
-3.141699, -1.366054, 3.048774, 0.014730
-9.590158, -3.831911, 9.306501, 0.014730
-10.463670, -3.817006, 10.154176, 0.014730
-3.144705, -1.363671, 3.034686, 0.014775
-9.654845, -3.847347, 9.317064, 0.014775
-10.453002, -3.802824, 10.087297, 0.014775
-3.143199, -1.358905, 3.014220, 0.014824
-9.978238, -3.964217, 9.568787, 0.014824
-10.385491, -3.766862, 9.959328, 0.014824
-3.153511, -1.359500, 3.006198, 0.014872
-10.148523, -4.020447, 9.674446, 0.014872
-10.200729, -3.689367, 9.724214, 0.014872
-3.178520, -1.366649, 3.013142, 0.014916
-10.207590, -4.033126, 9.676489, 0.014916
-10.262949, -3.702030, 9.728968, 0.014916
-3.189700, -1.367841, 3.006873, 0.014960
-10.170221, -4.007768, 9.587284, 0.014960
-10.473099, -3.767875, 9.872802, 0.014960
-3.208361, -1.372011, 3.006535, 0.015007
-10.066756, -3.955947, 9.433495, 0.015007
-10.798823, -3.874240, 10.119510, 0.015007
-3.215347, -1.371415, 2.996262, 0.015052
-10.139474, -3.974139, 9.448598, 0.015052
-10.729372, -3.839292, 9.998302, 0.015052
-3.224744, -1.371415, 2.986145, 0.015102
-10.745114, -3.833720, 9.950084, 0.015102
-3.233955, -1.372011, 2.978987, 0.015143
-9.257640, -3.609196, 8.527759, 0.015143
-11.182390, -3.980100, 10.300759, 0.015143
-3.247522, -1.373798, 2.972679, 0.015193
-9.292893, -3.612504, 8.506421, 0.015193
-11.016319, -3.909696, 10.083991, 0.015193
-3.271342, -1.380352, 2.977736, 0.015238
-8.745122, -3.095746, 7.960239, 0.015238
-3.290072, -1.384522, 2.976983, 0.015285
-3.405677, -1.316995, 3.081587, 0.015285
-8.854781, -3.126136, 8.012145, 0.015285
-3.316823, -1.392267, 2.984385, 0.015329
-3.412839, -1.316444, 3.070778, 0.015329
-8.892941, -3.131707, 8.001622, 0.015329
-3.337950, -1.397628, 2.986569, 0.015374
-3.448624, -1.326918, 3.085592, 0.015374
-11.111263, -3.903111, 9.941596, 0.015374
-3.355356, -1.401203, 2.984265, 0.015421
-9.524292, -3.654951, 8.470938, 0.015421
-8.935988, -3.130694, 7.947699, 0.015421
-3.371347, -1.404182, 2.980619, 0.015468
-9.627163, -3.684721, 8.511405, 0.015468
-8.934890, -3.122084, 7.899364, 0.015468
-3.390735, -1.408352, 2.978833, 0.015518
-9.655299, -3.685272, 8.482388, 0.015518
-11.388538, -3.968450, 10.005075, 0.015518
-3.412377, -1.414309, 2.983105, 0.015557
-3.557756, -1.355033, 3.110196, 0.015557
-11.468303, -3.987697, 10.025607, 0.015557
-3.430380, -1.417884, 2.979882, 0.015606
-9.554481, -3.629042, 8.299729, 0.015606
-9.371569, -3.249722, 8.140839, 0.015606
-3.458916, -1.426224, 2.987764, 0.015651
-3.667808, -1.389764, 3.168202, 0.015651
-9.401587, -3.252255, 8.120960, 0.015651
-3.477905, -1.430395, 2.986194, 0.015698
-10.866753, -4.106997, 9.330396, 0.015698
-3.497846, -1.435161, 2.986388, 0.015742
-3.718162, -1.401892, 3.174488, 0.015742
-9.198055, -3.166150, 7.853106, 0.015742
-3.516881, -1.439331, 2.984644, 0.015789
-3.715838, -1.397481, 3.153490, 0.015789
-9.438168, -3.240605, 8.009814, 0.015789
-3.540315, -1.445288, 2.986506, 0.015837
-3.717830, -1.394725, 3.136253, 0.015837
-9.343580, -3.200085, 7.881971, 0.015837
-3.560343, -1.450054, 2.986423, 0.015881
-3.710371, -1.388661, 3.112267, 0.015881
-9.199531, -3.143357, 7.716587, 0.015881
-3.584797, -1.456608, 2.989922, 0.015925
-3.719048, -1.388661, 3.101894, 0.015925
-8.937250, -3.046615, 7.454168, 0.015925
-3.605411, -1.461374, 2.989020, 0.015972
-3.713434, -1.383148, 3.078576, 0.015972
-8.975713, -3.052186, 7.441201, 0.015972
-3.626050, -1.466140, 2.988023, 0.016020
-3.721069, -1.382597, 3.066322, 0.016020
-9.287423, -3.150448, 7.653240, 0.016020
-3.644718, -1.470310, 2.986356, 0.016064
-3.726643, -1.381495, 3.053482, 0.016064
-11.974176, -4.052530, 9.811226, 0.016064
-3.672808, -1.478055, 2.991202, 0.016111
-3.734196, -1.380943, 3.041197, 0.016111
-12.099249, -4.084946, 9.853848, 0.016111
-3.692054, -1.482225, 2.988700, 0.016158
-3.746191, -1.382046, 3.032524, 0.016158
-12.202120, -4.109765, 9.877557, 0.016158
-3.716302, -1.488182, 2.989052, 0.016208
-3.752703, -1.380943, 3.018330, 0.016208
-9.930905, -3.336334, 7.987507, 0.016208
-3.739991, -1.494735, 2.993084, 0.016247
-3.757065, -1.379841, 3.006748, 0.016247
-3.765814, -1.501289, 2.994391, 0.016297
-3.781540, -1.385353, 3.006896, 0.016297
-10.034423, -3.356088, 7.978882, 0.016297
-3.791159, -1.507842, 2.996226, 0.016344
-3.796479, -1.387559, 3.000431, 0.016344
-9.974564, -3.328230, 7.883091, 0.016344
-3.809497, -1.512012, 2.994550, 0.016386
-3.804321, -1.387559, 2.990482, 0.016386
-9.996689, -3.328737, 7.858148, 0.016386
-3.835437, -1.518566, 2.995494, 0.016436
-3.847031, -1.399687, 3.004549, 0.016436
-10.033525, -3.332789, 7.836230, 0.016436
-3.860375, -1.525119, 2.997653, 0.016480
-3.879702, -1.408507, 3.012660, 0.016480
-4.095500, -1.357428, 3.180232, 0.016480
-3.883378, -1.530481, 2.996006, 0.016530
-3.902847, -1.413468, 3.011026, 0.016530
-4.087088, -1.351350, 3.153167, 0.016530
-3.905363, -1.535842, 2.995608, 0.016574
-3.914291, -1.414571, 3.002456, 0.016574
-4.086667, -1.348311, 3.134676, 0.016574
-3.934967, -1.544183, 3.000899, 0.016619
-3.941005, -1.421186, 3.005503, 0.016619
-4.084635, -1.344765, 3.115039, 0.016619
-3.955503, -1.548949, 2.999127, 0.016663
-3.958574, -1.424494, 3.001456, 0.016663
-4.085609, -1.342233, 3.097776, 0.016663
-3.975057, -1.553119, 2.995420, 0.016710
-3.981281, -1.429455, 3.000110, 0.016710
-4.096327, -1.342739, 3.086804, 0.016710
-4.006326, -1.562055, 3.001479, 0.016754
-4.008106, -1.436071, 3.002813, 0.016754
-4.104931, -1.342739, 3.075353, 0.016754
-4.024924, -1.565630, 2.995718, 0.016804
-4.026773, -1.439378, 2.997094, 0.016804
-4.116125, -1.343246, 3.063597, 0.016804
-4.054761, -1.573970, 3.000365, 0.016849
-4.052127, -1.445442, 2.998416, 0.016849
-4.130885, -1.345272, 3.056694, 0.016849
-4.085703, -1.582311, 3.003443, 0.016899
-4.083213, -1.453160, 3.001613, 0.016899
-4.143586, -1.346285, 3.045994, 0.016899
-4.102799, -1.585885, 2.999498, 0.016940
-4.109681, -1.459776, 3.004529, 0.016940
-4.151546, -1.346285, 3.035136, 0.016940
-4.135870, -1.595417, 3.005988, 0.016985
-4.135162, -1.465840, 3.005474, 0.016985
-4.169395, -1.349324, 3.030355, 0.016985
-4.165416, -1.603162, 3.007509, 0.017035
-4.166405, -1.473557, 3.008224, 0.017035
-4.257328, -1.374649, 3.073872, 0.017035
-4.191384, -1.609715, 3.007380, 0.017082
-4.189372, -1.478519, 3.005936, 0.017082
-4.340314, -1.398455, 3.114239, 0.017082
-4.216863, -1.616268, 3.007859, 0.017126
-4.218096, -1.485685, 3.008739, 0.017126
-4.350569, -1.398961, 3.103230, 0.017126
-4.247576, -1.624609, 3.010792, 0.017173
-4.245826, -1.492301, 3.009551, 0.017173
-4.381855, -1.406052, 3.105973, 0.017173
-4.276782, -1.632354, 3.012468, 0.017220
-4.276741, -1.500019, 3.012440, 0.017220
-4.424270, -1.416689, 3.116355, 0.017220
-4.308109, -1.641290, 3.017692, 0.017262
-4.305083, -1.507185, 3.015572, 0.017262
-4.402303, -1.407065, 3.083672, 0.017262
-4.332715, -1.647247, 3.015803, 0.017309
-4.329792, -1.512698, 3.013768, 0.017309
-4.424138, -1.411117, 3.079438, 0.017309
-4.352634, -1.651418, 3.010537, 0.017356
-4.354526, -1.518211, 3.011845, 0.017356
-4.492132, -1.429858, 3.107021, 0.017356
-4.385149, -1.660354, 3.013830, 0.017403
-4.382456, -1.524826, 3.011978, 0.017403
-4.528437, -1.438468, 3.112309, 0.017403
-4.407737, -1.665716, 3.011265, 0.017448
-4.417836, -1.534198, 3.018165, 0.017448
-4.530721, -1.436442, 3.095285, 0.017448
-4.401914, -1.660354, 2.989292, 0.017492
-4.431018, -1.535851, 3.009056, 0.017492
-4.520139, -1.430364, 3.069577, 0.017492
-4.406015, -1.658567, 2.973014, 0.017539
-4.438333, -1.535300, 2.994821, 0.017539
-4.511585, -1.424793, 3.044248, 0.017539
-4.410060, -1.656779, 2.956738, 0.017586
-4.437618, -1.531992, 2.975215, 0.017586
-4.518991, -1.424286, 3.029771, 0.017586
-4.413533, -1.654992, 2.941235, 0.017631
-4.444310, -1.531441, 2.961746, 0.017631
-4.532263, -1.425806, 3.020359, 0.017631
-4.408996, -1.650226, 2.920465, 0.017675
-4.436535, -1.525928, 2.938706, 0.017675
-4.543906, -1.426819, 3.009828, 0.017675
-4.414958, -1.649035, 2.904500, 0.017725
-4.442533, -1.524826, 2.922641, 0.017725
-4.564654, -1.430364, 3.002981, 0.017725
-4.416661, -1.646652, 2.887981, 0.017769
-4.444242, -1.522621, 2.906015, 0.017769
-4.577880, -1.431884, 2.993399, 0.017769
-4.416704, -1.643673, 2.870434, 0.017814
-4.445891, -1.520416, 2.889402, 0.017814
-4.621912, -1.443027, 3.003799, 0.017814
-4.414472, -1.639503, 2.849297, 0.017864
-4.442024, -1.516006, 2.867080, 0.017864
-4.684971, -1.459741, 3.023889, 0.017864
-4.424513, -1.640098, 2.837216, 0.017911
-4.440801, -1.512698, 2.847661, 0.017911
