-4.091291, -1.186343, 0.615098, 0.009122
-4.167164, -1.103163, 0.626505, 0.009122
-4.393296, -1.385713, 0.647962, 0.009167
-4.136737, -1.199023, 0.610122, 0.009167
-4.184210, -1.107215, 0.617124, 0.009167
-4.391309, -1.384522, 0.635145, 0.009211
-4.168869, -1.207843, 0.602972, 0.009211
-4.189747, -1.108228, 0.605992, 0.009211
-4.325122, -1.363075, 0.612476, 0.009258
-4.222178, -1.116332, 0.597898, 0.009258
-4.334485, -1.365458, 0.600688, 0.009306
-4.239265, -1.120384, 0.587492, 0.009306
-5.178023, -1.630566, 0.702857, 0.009350
-5.490364, -1.588774, 0.745254, 0.009350
-10.042396, -2.653062, 1.363140, 0.009350
-5.185644, -1.632354, 0.689149, 0.009394
-5.488612, -1.587671, 0.729412, 0.009394
-10.013557, -2.644452, 1.330757, 0.009394
-5.216065, -1.641290, 0.677449, 0.009442
-5.521256, -1.596492, 0.717086, 0.009442
-10.013624, -2.643439, 1.300543, 0.009442
-5.197218, -1.634737, 0.659327, 0.009489
-5.550060, -1.604209, 0.704089, 0.009489
-9.971373, -2.631283, 1.264983, 0.009489
-5.219994, -1.641290, 0.646484, 0.009536
-8.602932, -2.485698, 1.065454, 0.009536
-9.957802, -2.626724, 1.233251, 0.009536
-5.182085, -1.628779, 0.626183, 0.009583
-8.579335, -2.477980, 1.036694, 0.009583
-10.011359, -2.639893, 1.209734, 0.009583
-5.180128, -1.627588, 0.610359, 0.009630
-8.593829, -2.481288, 1.012585, 0.009630
-10.005296, -2.637361, 1.178893, 0.009630
-5.088770, -1.598396, 0.586091, 0.009672
-8.636559, -2.492864, 0.994701, 0.009672
-10.010270, -2.637867, 1.152916, 0.009672
-5.245964, -1.647247, 0.589356, 0.009716
-8.622107, -2.487903, 0.968648, 0.009716
-10.011528, -2.637361, 1.124742, 0.009716
-5.200342, -1.632354, 0.567693, 0.009766
-8.605997, -2.482390, 0.939471, 0.009766
-10.005394, -2.634828, 1.092235, 0.009766
-5.143243, -1.613885, 0.545115, 0.009816
-8.626112, -2.487352, 0.914253, 0.009816
-10.020321, -2.637867, 1.062020, 0.009816
-5.131359, -1.609715, 0.530275, 0.009858
-8.605527, -2.480736, 0.889295, 0.009858
-10.071181, -2.650530, 1.040756, 0.009858
-5.241099, -1.643673, 0.526828, 0.009902
-8.627107, -2.486249, 0.867184, 0.009902
-10.039396, -2.641412, 1.009145, 0.009902
-5.200924, -1.630566, 0.506290, 0.009952
-8.648923, -2.491762, 0.841939, 0.009952
-10.046369, -2.642426, 0.977975, 0.009952
-5.177522, -1.622822, 0.490332, 0.009994
-8.702775, -2.506646, 0.824188, 0.009994
-10.066231, -2.646984, 0.953313, 0.009994
-5.150435, -1.613885, 0.472352, 0.010041
-8.739642, -2.516569, 0.801522, 0.010041
-10.124888, -2.661673, 0.928565, 0.010041
-5.172733, -1.620439, 0.458924, 0.010088
-8.638573, -2.486800, 0.766413, 0.010088
-10.037020, -2.637867, 0.890483, 0.010088
-5.094026, -1.595417, 0.438503, 0.010130
-8.627140, -2.482941, 0.742641, 0.010130
-10.016185, -2.631789, 0.862212, 0.010130
-5.064936, -1.585885, 0.419974, 0.010180
-5.533259, -1.592082, 0.458806, 0.010180
-9.997635, -2.626218, 0.828983, 0.010180
-5.126988, -1.604949, 0.410707, 0.010224
-5.471278, -1.573889, 0.438287, 0.010224
-9.970980, -2.618620, 0.798743, 0.010224
-5.128184, -1.604949, 0.395493, 0.010271
-5.468720, -1.572787, 0.421756, 0.010271
-9.977164, -2.619633, 0.769453, 0.010271
-5.197878, -1.626396, 0.385358, 0.010319
-5.517879, -1.586569, 0.409082, 0.010319
-9.963966, -2.615581, 0.738703, 0.010319
-5.197094, -1.625800, 0.369797, 0.010366
-5.379078, -1.546326, 0.382746, 0.010366
-10.000854, -2.624698, 0.711607, 0.010366
-5.179121, -1.619843, 0.353077, 0.010413
-5.282369, -1.518211, 0.360116, 0.010413
-5.839220, -1.532171, 0.398078, 0.010413
-5.168655, -1.616268, 0.337866, 0.010457
-5.266088, -1.513249, 0.344235, 0.010457
-5.826794, -1.528626, 0.380887, 0.010457
-5.224838, -1.633545, 0.326888, 0.010502
-5.272785, -1.514903, 0.329888, 0.010502
-9.917747, -2.601399, 0.620496, 0.010502
-5.240978, -1.638311, 0.313207, 0.010546
-5.302473, -1.523172, 0.316882, 0.010546
-9.905921, -2.597853, 0.591990, 0.010546
-5.260945, -1.644269, 0.298738, 0.010593
-5.520285, -1.585466, 0.313464, 0.010593
-9.930815, -2.603931, 0.563912, 0.010593
-5.256138, -1.642481, 0.281902, 0.010643
-5.571156, -1.599799, 0.298797, 0.010643
-9.971177, -2.614061, 0.534783, 0.010643
-5.266438, -1.645460, 0.267708, 0.010688
-5.554688, -1.594838, 0.282361, 0.010688
-10.026736, -2.628243, 0.509688, 0.010688
-5.343446, -1.669290, 0.256664, 0.010732
-5.555455, -1.594838, 0.266848, 0.010732
-5.772595, -1.512924, 0.277278, 0.010732
-5.410981, -1.690141, 0.242872, 0.010782
-5.560108, -1.595940, 0.249566, 0.010782
-5.765707, -1.510898, 0.258794, 0.010782
-5.472639, -1.709205, 0.231285, 0.010824
-5.585712, -1.603107, 0.236063, 0.010824
-5.766364, -1.510898, 0.243698, 0.010824
-5.435146, -1.697290, 0.213547, 0.010871
-5.670914, -1.627363, 0.222811, 0.010871
-5.755462, -1.507859, 0.226133, 0.010871
-5.462467, -1.705631, 0.198390, 0.010918
-5.788747, -1.660991, 0.210241, 0.010918
-5.792844, -1.517483, 0.210389, 0.010918
-5.411480, -1.689546, 0.181408, 0.010962
-8.779078, -2.518774, 0.294300, 0.010962
-9.943161, -2.604438, 0.333323, 0.010962
-5.377615, -1.678822, 0.165241, 0.011007
-8.791395, -2.522082, 0.270137, 0.011007
-9.978864, -2.613555, 0.306625, 0.011007
-5.383808, -1.680609, 0.149443, 0.011054
-5.621216, -1.612479, 0.156033, 0.011054
-9.987465, -2.615581, 0.277231, 0.011054
-5.403337, -1.686567, 0.132998, 0.011104
-5.623600, -1.613030, 0.138420, 0.011104
-9.936063, -2.601905, 0.244568, 0.011104
-5.344516, -1.668099, 0.116618, 0.011148
-5.606666, -1.608068, 0.122338, 0.011148
-9.954117, -2.606464, 0.217199, 0.011148
-5.295208, -1.652609, 0.099824, 0.011196
-5.624305, -1.613030, 0.106028, 0.011196
-10.061113, -2.634321, 0.189670, 0.011196
-5.284027, -1.649035, 0.083931, 0.011243
-5.701486, -1.635081, 0.090562, 0.011243
-5.817213, -1.523054, 0.092400, 0.011243
-5.370123, -1.675843, 0.072174, 0.011282
-8.787061, -2.519877, 0.118098, 0.011282
-5.803879, -1.519509, 0.078004, 0.011282
-5.322595, -1.660950, 0.054811, 0.011332
-8.772009, -2.515467, 0.090333, 0.011332
-10.010130, -2.620646, 0.103083, 0.011332
-5.313182, -1.657971, 0.039876, 0.011376
-8.804910, -2.524838, 0.066081, 0.011376
-9.991031, -2.615581, 0.074983, 0.011376
-5.330463, -1.663333, 0.023259, 0.011426
-8.833912, -2.533108, 0.038546, 0.011426
-9.960260, -2.607477, 0.043461, 0.011426
-5.378240, -1.678226, 0.007509, 0.011473
-5.673362, -1.626812, 0.007921, 0.011473
-9.942933, -2.602918, 0.013883, 0.011473
-5.364875, -1.674056, -0.007490, 0.011518
-5.634911, -1.615786, -0.007867, 0.011518
-9.850062, -2.578606, -0.013752, 0.011518
-5.343828, -1.667503, -0.023317, 0.011565
-5.686770, -1.630671, -0.024813, 0.011565
-9.836435, -2.575061, -0.042920, 0.011565
-5.349469, -1.669290, -0.038280, 0.011609
-8.808777, -2.525941, -0.063035, 0.011609
-9.845950, -2.577593, -0.070457, 0.011609
-5.339797, -1.666312, -0.053124, 0.011654
-9.907626, -2.593801, -0.098568, 0.011654
-5.345331, -1.668099, -0.069974, 0.011703
-8.865919, -2.542479, -0.116061, 0.011703
-9.944026, -2.603425, -0.130174, 0.011703
-5.316494, -1.659162, -0.083518, 0.011745
-8.848284, -2.537518, -0.139000, 0.011745
-9.928174, -2.599373, -0.155965, 0.011745
-5.360127, -1.672865, -0.100112, 0.011792
-8.776711, -2.517120, -0.163924, 0.011792
-9.900585, -2.592282, -0.184915, 0.011792
-5.350283, -1.669886, -0.114875, 0.011837
-8.739700, -2.506646, -0.187648, 0.011837
-9.903898, -2.593295, -0.212645, 0.011837
-5.370914, -1.676439, -0.131262, 0.011884
-8.704510, -2.496723, -0.212734, 0.011884
-5.214667, -1.365532, -0.127444, 0.011884
-5.345664, -1.668694, -0.147450, 0.011934
-8.663441, -2.485147, -0.238965, 0.011934
-5.225844, -1.368571, -0.144145, 0.011934
-5.370040, -1.676439, -0.163131, 0.011978
-8.666583, -2.486249, -0.263274, 0.011978
-5.227356, -1.369077, -0.158797, 0.011978
-5.369595, -1.676439, -0.177189, 0.012020
-8.719665, -2.501685, -0.287737, 0.012020
-5.271399, -1.380727, -0.173949, 0.012020
-5.378551, -1.679418, -0.194403, 0.012070
-8.653395, -2.482941, -0.312769, 0.012070
-9.870714, -2.585697, -0.356768, 0.012070
-5.418050, -1.691929, -0.210981, 0.012114
-9.809746, -2.569996, -0.381996, 0.012114
-5.451736, -1.702652, -0.228496, 0.012161
-8.661055, -2.485698, -0.363006, 0.012161
-9.779572, -2.562398, -0.409886, 0.012161
-5.378599, -1.680014, -0.240478, 0.012206
-8.590865, -2.465852, -0.384099, 0.012206
-9.766793, -2.559359, -0.436675, 0.012206
-5.394980, -1.685375, -0.258196, 0.012256
-8.572333, -2.460891, -0.410259, 0.012256
-9.784698, -2.564424, -0.468281, 0.012256
-5.373263, -1.678822, -0.272198, 0.012300
-5.332010, -1.530890, -0.270108, 0.012300
-9.800743, -2.568983, -0.496484, 0.012300
-5.328584, -1.665120, -0.285788, 0.012347
-5.344624, -1.534749, -0.286648, 0.012347
-9.770247, -2.561385, -0.524007, 0.012347
-5.329618, -1.665716, -0.301704, 0.012395
-5.462756, -1.568928, -0.309241, 0.012395
-9.805352, -2.571009, -0.555071, 0.012395
-5.336490, -1.668099, -0.315176, 0.012433
-5.431277, -1.560108, -0.320774, 0.012433
-8.940615, -2.344602, -0.528038, 0.012433
-5.352622, -1.673460, -0.333007, 0.012483
-5.386110, -1.547428, -0.335090, 0.012483
-8.913808, -2.338017, -0.554562, 0.012483
-5.305887, -1.659162, -0.345906, 0.012531
-5.404276, -1.552941, -0.352320, 0.012531
-8.890885, -2.332446, -0.579622, 0.012531
-5.287694, -1.653801, -0.360479, 0.012578
-5.428143, -1.560108, -0.370054, 0.012578
-8.869823, -2.327381, -0.604684, 0.012578
-5.349512, -1.673460, -0.379704, 0.012622
-8.518418, -2.448762, -0.604630, 0.012622
-8.856521, -2.324342, -0.628628, 0.012622
-5.384607, -1.684780, -0.397311, 0.012667
-8.495605, -2.442698, -0.626860, 0.012667
-8.852800, -2.323835, -0.653216, 0.012667
-5.392923, -1.687758, -0.414016, 0.012714
-8.530129, -2.453173, -0.654860, 0.012714
-8.846966, -2.322822, -0.679183, 0.012714
-5.416412, -1.695503, -0.431989, 0.012761
-8.547313, -2.458685, -0.681695, 0.012761
-8.879627, -2.331939, -0.708199, 0.012761
-5.350415, -1.675248, -0.442704, 0.012808
-8.393890, -2.415135, -0.694528, 0.012808
-8.877487, -2.331939, -0.734542, 0.012808
-5.259830, -1.647247, -0.449077, 0.012850
-8.863967, -2.328900, -0.756793, 0.012850
-5.249047, -1.644269, -0.462925, 0.012894
-8.499170, -2.446557, -0.749560, 0.012894
-8.869529, -2.330926, -0.782223, 0.012894
-5.277987, -1.653801, -0.482192, 0.012944
-8.492945, -2.445455, -0.775908, 0.012944
-8.895929, -2.338524, -0.812724, 0.012944
-5.261326, -1.649035, -0.496415, 0.012991
-8.482949, -2.443250, -0.800381, 0.012991
-8.903110, -2.341056, -0.840024, 0.012991
-5.316927, -1.666907, -0.516645, 0.013036
-8.494076, -2.447109, -0.825368, 0.013036
-8.925764, -2.347641, -0.867315, 0.013036
-5.427359, -1.702056, -0.544592, 0.013086
-8.451269, -2.435532, -0.848018, 0.013086
-5.444808, -1.708014, -0.561706, 0.013130
-8.378110, -2.415135, -0.864316, 0.013130
-9.120617, -2.400317, -0.940916, 0.013130
-5.445217, -1.708610, -0.576159, 0.013172
-8.444645, -2.434981, -0.893529, 0.013172
-9.085413, -2.391707, -0.961329, 0.013172
-5.422503, -1.702056, -0.590988, 0.013222
-9.034263, -2.379044, -0.984626, 0.013222
-5.354423, -1.681205, -0.598702, 0.013266
-8.355127, -2.410724, -0.934225, 0.013266
-9.043015, -2.382083, -1.011140, 0.013266
-5.318481, -1.670482, -0.610666, 0.013313
-8.329399, -2.404109, -0.956379, 0.013313
-5.346984, -1.680014, -0.630019, 0.013360
-8.345617, -2.409622, -0.983338, 0.013360
-9.300102, -2.451474, -1.095802, 0.013360
-5.343421, -1.679418, -0.643786, 0.013402
-8.333471, -2.406866, -1.004034, 0.013402
-9.358670, -2.467682, -1.127552, 0.013402
-5.292108, -1.663929, -0.654477, 0.013452
-8.309288, -2.400801, -1.027613, 0.013452
-9.318599, -2.458059, -1.152435, 0.013452
-5.277000, -1.659758, -0.667576, 0.013496
-8.321645, -2.405212, -1.052744, 0.013496
-9.357573, -2.469202, -1.183795, 0.013496
-5.290144, -1.664524, -0.685192, 0.013544
-8.318484, -2.405212, -1.077429, 0.013544
-9.277269, -2.448941, -1.201613, 0.013544
-5.362149, -1.687758, -0.708797, 0.013585
-8.300387, -2.400801, -1.097188, 0.013585
-9.279846, -2.450461, -1.226658, 0.013585
-5.350436, -1.684780, -0.724358, 0.013635
-8.327382, -2.409622, -1.127386, 0.013635
-9.275947, -2.450461, -1.255806, 0.013635
-5.371088, -1.691929, -0.742433, 0.013680
-8.341341, -2.414583, -1.153004, 0.013680
-9.318402, -2.462617, -1.288061, 0.013680
-5.265016, -1.659162, -0.742761, 0.013724
-8.300015, -2.403558, -1.170923, 0.013724
-9.297525, -2.458059, -1.311646, 0.013724
-5.224864, -1.647247, -0.753845, 0.013774
-8.262045, -2.393635, -1.192051, 0.013774
-9.258889, -2.448941, -1.335876, 0.013774
-5.220715, -1.646652, -0.769066, 0.013821
-8.235648, -2.387020, -1.213197, 0.013821
-9.237658, -2.444383, -1.360803, 0.013821
-5.227850, -1.649630, -0.785971, 0.013868
-8.251024, -2.392532, -1.240485, 0.013868
-9.273758, -2.455019, -1.394246, 0.013868
-5.287912, -1.669290, -0.810108, 0.013913
-8.171513, -2.370481, -1.251876, 0.013913
-9.294691, -2.461604, -1.423947, 0.013913
-5.281713, -1.668099, -0.825205, 0.013960
-9.299984, -2.464137, -1.453013, 0.013960
-5.319130, -1.680609, -0.845322, 0.014001
-8.158698, -2.368828, -1.296590, 0.014001
-9.303791, -2.466163, -1.478569, 0.014001
-5.207437, -1.646056, -0.842488, 0.014046
-5.543609, -1.610274, -0.896875, 0.014046
-9.322545, -2.472240, -1.508252, 0.014046
-5.191577, -1.641886, -0.856667, 0.014096
-5.535074, -1.608620, -0.913348, 0.014096
-9.315852, -2.471734, -1.537218, 0.014096
-5.190896, -1.642481, -0.872384, 0.014143
-5.509587, -1.602004, -0.925943, 0.014143
-9.286445, -2.465149, -1.560684, 0.014143
-5.111128, -1.618056, -0.874579, 0.014190
-5.476497, -1.593184, -0.937098, 0.014190
-9.272240, -2.462617, -1.586598, 0.014190
-5.135156, -1.626396, -0.892534, 0.014232
-5.474024, -1.593184, -0.951433, 0.014232
-9.298553, -2.470721, -1.616169, 0.014232
-5.094727, -1.614481, -0.902005, 0.014282
-5.438826, -1.583812, -0.962927, 0.014282
-9.240085, -2.456539, -1.635928, 0.014282
-5.285895, -1.675843, -0.950130, 0.014323
-5.476023, -1.595389, -0.984305, 0.014323
-9.169120, -2.438811, -1.648132, 0.014323
-5.260347, -1.668694, -0.962607, 0.014373
-5.486141, -1.599248, -1.003926, 0.014373
-9.116318, -2.426149, -1.668222, 0.014373
-5.387156, -1.709801, -1.001368, 0.014418
-5.483316, -1.599248, -1.019242, 0.014418
-9.130646, -2.431214, -1.697210, 0.014418
-5.408727, -1.717546, -1.021011, 0.014462
-5.493673, -1.603107, -1.037047, 0.014462
-9.205721, -2.452487, -1.737774, 0.014462
-5.413174, -1.719929, -1.038495, 0.014509
-8.111242, -2.368276, -1.556108, 0.014509
-9.183424, -2.447928, -1.761801, 0.014509
-5.408379, -1.719333, -1.053241, 0.014554
-8.054028, -2.352841, -1.568461, 0.014554
-9.155679, -2.441850, -1.783000, 0.014554
-5.485765, -1.744950, -1.085216, 0.014601
-8.088944, -2.364417, -1.600186, 0.014601
-9.199696, -2.455019, -1.819920, 0.014601
-5.428239, -1.727674, -1.090582, 0.014648
-8.063428, -2.358353, -1.620015, 0.014648
-9.137349, -2.439825, -1.835775, 0.014648
-5.430398, -1.729461, -1.108776, 0.014698
-8.050764, -2.356148, -1.643801, 0.014698
-9.118267, -2.436279, -1.861763, 0.014698
-5.276228, -1.681205, -1.090734, 0.014737
-8.067433, -2.362212, -1.667749, 0.014737
-9.109901, -2.435266, -1.883254, 0.014737
-5.183090, -1.652609, -1.088470, 0.014787
-8.035813, -2.354495, -1.687553, 0.014787
-9.096366, -2.433240, -1.910273, 0.014787
-5.163224, -1.647247, -1.099361, 0.014831
-8.016026, -2.350084, -1.706783, 0.014831
-9.123166, -2.441850, -1.942517, 0.014831
-5.163867, -1.648439, -1.114581, 0.014876
-8.054452, -2.362764, -1.738491, 0.014876
-9.155531, -2.451980, -1.976151, 0.014876
-5.119311, -1.635332, -1.121807, 0.014926
-8.013268, -2.352289, -1.755968, 0.014926
-9.160617, -2.455019, -2.007389, 0.014926
-5.047001, -1.613290, -1.121666, 0.014973
-8.045559, -2.363315, -1.788077, 0.014973
-4.449822, -1.193321, -0.988946, 0.014973
-4.421576, -1.414309, -0.996445, 0.015020
-4.409273, -1.296047, -0.993672, 0.015020
-4.424219, -1.187243, -0.997040, 0.015020
-4.398652, -1.407756, -1.002578, 0.015059
-4.406831, -1.296047, -1.004443, 0.015059
-4.402905, -1.182178, -1.003548, 0.015059
-4.248359, -1.360692, -0.983154, 0.015112
-4.268619, -1.256355, -0.987842, 0.015112
-4.256294, -1.143684, -0.984990, 0.015112
-4.234617, -1.357117, -0.991661, 0.015153
-4.241683, -1.249189, -0.993316, 0.015153
-4.244281, -1.141151, -0.993924, 0.015153
-4.255805, -1.364862, -1.009952, 0.015200
-4.255552, -1.254150, -1.009892, 0.015200
-4.265787, -1.147735, -1.012320, 0.015200
-4.262071, -1.367841, -1.024806, 0.015248
-4.278707, -1.261868, -1.028806, 0.015248
-4.266527, -1.148749, -1.025878, 0.015248
-4.249918, -1.364862, -1.034446, 0.015292
-4.264609, -1.258560, -1.038023, 0.015292
-4.258006, -1.147229, -1.036415, 0.015292
-4.243122, -1.363671, -1.046138, 0.015339
-4.252178, -1.255804, -1.048370, 0.015339
-4.251154, -1.146216, -1.048118, 0.015339
-4.242037, -1.364267, -1.058445, 0.015384
-4.251099, -1.256355, -1.060706, 0.015384
-4.248211, -1.146216, -1.059985, 0.015384
-4.231473, -1.361883, -1.069156, 0.015431
-4.242341, -1.254701, -1.071902, 0.015431
-4.233792, -1.143177, -1.069742, 0.015431
-4.232171, -1.363075, -1.081914, 0.015475
-4.237468, -1.254150, -1.083268, 0.015475
-4.240161, -1.145710, -1.083956, 0.015475
-4.232448, -1.364267, -1.096161, 0.015525
-4.241489, -1.256355, -1.098503, 0.015525
-4.240481, -1.146723, -1.098242, 0.015525
-4.238604, -1.367245, -1.110396, 0.015569
-4.234685, -1.255253, -1.109369, 0.015569
-4.243012, -1.148242, -1.111550, 0.015569
-4.239178, -1.368437, -1.123206, 0.015614
-4.244580, -1.259112, -1.124637, 0.015614
-4.254854, -1.152294, -1.127359, 0.015614
-4.259800, -1.376181, -1.142206, 0.015661
-4.257937, -1.264073, -1.141707, 0.015661
-4.262703, -1.155333, -1.142985, 0.015661
-4.280549, -1.383926, -1.160593, 0.015705
-4.280709, -1.271791, -1.160636, 0.015705
-4.289372, -1.163437, -1.162985, 0.015705
-4.258470, -1.377969, -1.168981, 0.015755
-4.256648, -1.265727, -1.168481, 0.015755
-4.246516, -1.152801, -1.165699, 0.015755
-4.227389, -1.369032, -1.173948, 0.015803
-4.223524, -1.256907, -1.172874, 0.015803
-4.231854, -1.149762, -1.175188, 0.015803
-4.216535, -1.366649, -1.184420, 0.015850
-4.225578, -1.258560, -1.186960, 0.015850
-4.228348, -1.149762, -1.187738, 0.015850
-4.241161, -1.264073, -1.202526, 0.015889
-5.263235, -1.708610, -1.510202, 0.015939
-8.681346, -2.364356, -2.490975, 0.015939
-5.233325, -1.700269, -1.517450, 0.015983
-5.365835, -1.602004, -1.555873, 0.015983
-8.678072, -2.365368, -2.516286, 0.015983
-5.287157, -1.719333, -1.551082, 0.016033
-5.416264, -1.618543, -1.588959, 0.016033
-8.725821, -2.380564, -2.559877, 0.016033
-5.233381, -1.703248, -1.551192, 0.016077
-5.459730, -1.632876, -1.618282, 0.016077
-8.707508, -2.377525, -2.580934, 0.016077
-5.205253, -1.695503, -1.558680, 0.016122
-5.477291, -1.639491, -1.640141, 0.016122
-8.674319, -2.370434, -2.597471, 0.016122
-5.158303, -1.681801, -1.562297, 0.016172
-5.415071, -1.622401, -1.640064, 0.016172
-8.647597, -2.365368, -2.619100, 0.016172
-5.112476, -1.668099, -1.562065, 0.016211
-5.322795, -1.595940, -1.626325, 0.016211
-8.637472, -2.364356, -2.639091, 0.016211
-5.071061, -1.656184, -1.566846, 0.016261
-5.266227, -1.580505, -1.627148, 0.016261
-8.640230, -2.367394, -2.669641, 0.016261
-5.134099, -1.678226, -1.602043, 0.016305
-5.257993, -1.579402, -1.640702, 0.016305
-8.641976, -2.369927, -2.696640, 0.016305
-5.189697, -1.697886, -1.635309, 0.016349
-5.260725, -1.581607, -1.657691, 0.016349
-8.658401, -2.376512, -2.728322, 0.016349
-5.188172, -1.699078, -1.652764, 0.016399
-5.255491, -1.581607, -1.674209, 0.016399
-8.636884, -2.372966, -2.751398, 0.016399
-5.072669, -1.662737, -1.631585, 0.016444
-5.280079, -1.590428, -1.698297, 0.016444
-8.568385, -2.356251, -2.755956, 0.016444
-5.107751, -1.675843, -1.659609, 0.016491
-8.576730, -2.360810, -2.786749, 0.016491
-5.191394, -1.705035, -1.704836, 0.016541
-5.244034, -1.582710, -1.722122, 0.016541
-8.578962, -2.363849, -2.817301, 0.016541
-5.219234, -1.715759, -1.730139, 0.016585
-5.332273, -1.610825, -1.767611, 0.016585
-8.583918, -2.367394, -2.845508, 0.016585
-5.211064, -1.714567, -1.742586, 0.016627
-5.396911, -1.631773, -1.804734, 0.016627
-8.556254, -2.361823, -2.861222, 0.016627
-5.180242, -1.706227, -1.750392, 0.016677
-5.360252, -1.622401, -1.811217, 0.016677
-8.558222, -2.364862, -2.891804, 0.016677
-5.113895, -1.685971, -1.743900, 0.016721
-5.346076, -1.619645, -1.823076, 0.016721
-8.584907, -2.374485, -2.927557, 0.016721
-5.029572, -1.659758, -1.730838, 0.016766
-7.566062, -2.294405, -2.603727, 0.016766
-8.490711, -2.350680, -2.921928, 0.016766
-5.073107, -1.675843, -1.762672, 0.016813
-7.545591, -2.290547, -2.621747, 0.016813
-8.450934, -2.342069, -2.936312, 0.016813
-5.087361, -1.682397, -1.785556, 0.016863
-7.535504, -2.289995, -2.644803, 0.016863
-8.421587, -2.336498, -2.955799, 0.016863
-5.134546, -1.699673, -1.818238, 0.016907
-7.506341, -2.283380, -2.658135, 0.016907
-8.365880, -2.323329, -2.962514, 0.016907
-5.184860, -1.718142, -1.853386, 0.016954
-7.505663, -2.285585, -2.682983, 0.016954
-8.293286, -2.305601, -2.964528, 0.016954
-5.164971, -1.713376, -1.863578, 0.017002
-7.504903, -2.287790, -2.707850, 0.017002
-8.255335, -2.297497, -2.978614, 0.017002
-5.153225, -1.710993, -1.873583, 0.017040
-7.525366, -2.296059, -2.736034, 0.017040
-8.326221, -2.319277, -3.027205, 0.017040
-5.163444, -1.716354, -1.895685, 0.017090
